interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.3181094077927415,1.3181094077927415,-0.0,1.0
4,1,0,0,0
5.0,1.3005582665690398,1.3005582665690398,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,1.004817030814226,1.004817030814226,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.585896972642651,1.585896972642651,-0.0,1.0
18.0,1.4236620087933676,1.4236620087933676,-0.0,1.0
19.0,1.2597015306390849,1.2597015306390849,-0.0,1.0
20.0,1.4522934718283131,1.4522934718283131,-0.0,1.0
