interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.416914442677056,1.3731717828193473,0.8369882167858358,2.0
1.0,1.657491155022489,1.657491155022489,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,1.2990877166343715,1.2990877166343715,-0.0,1.0
4.0,1.3479068865135289,1.2892205603584848,0.8369882167858358,2.0
5.0,1.6122911737649686,1.6122911737649686,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.3877128455910923,1.3877128455910923,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,1.3311910825895423,1.3311910825895423,-0.0,1.0
10.0,1.3149956699403418,1.3149956699403418,-0.0,1.0
11.0,1.6265146284758392,1.275633328266463,0.8369882167858358,2.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.649658163122528,1.649658163122528,-0.0,1.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.193956039004487,1.193956039004487,-0.0,1.0
19.0,1.6026576767675267,1.6026576767675267,-0.0,1.0
20.0,1.3376652647144935,1.3376652647144935,-0.0,1.0
21.0,1.4148210056491963,1.3268210768799573,0.8369882167858358,2.0
