interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0619085320113293,1.0619085320113293,-0.0,1.0
1.0,0.8309198657843027,0.3169910751623528,0.7585523799463119,5.0
2.0,0.3678830716626395,0.2553946966869429,0.8369882167858358,2.0
3.0,0.8020864029238888,0.24998775566686926,1.1613202067660093,4.0
4.0,0.3090044071085512,0.3090044071085512,-0.0,1.0
5.0,0.8907033771966526,0.8890300284980794,0.8369882167858358,2.0
6.0,0.9832877407921016,0.9019508287083794,1.0442380842659331,3.0
7.0,0.9903892732816686,0.2396270345308967,1.3443197514643592,8.0
8.0,0.9551679135728108,0.26015974525111907,1.361175539965829,5.0
9.0,1.0,0.0,0.0,0.0
10.0,0.9998691668085916,0.25057431785840334,1.05722671629117,4.0
11.0,0.9002527547707195,0.26094262618188346,1.0921033914065112,3.0
12.0,1.0250613474974404,0.9379427539519627,0.8369882167858358,2.0
13.0,0.9186868372188919,0.27388331419475015,1.4313461159925098,5.0
14.0,0.49960551514298585,0.49960551514298585,-0.0,1.0
15.0,0.3831699711634382,0.3831699711634382,-0.0,1.0
16.0,0.9928115387016142,0.2821034840991403,0.8703812625143124,5.0
17.0,0.5614111227757572,0.287314211411517,0.8447449005626764,4.0
18.0,0.21225657247048998,0.21225657247048998,-0.0,1.0
19.0,0.934784614383323,0.5530477661829531,1.2469934505444058,3.0
20.0,0.2702976771821978,0.2637787399428632,0.8369882167858358,2.0
21.0,0.9424348070947102,0.31447783031374354,1.266371650085029,4.0
22.0,0.7676260890129983,0.545887991174961,0.8369882167858358,2.0
23.0,0.8457574592138152,0.28685787653388845,0.9038685039666626,5.0
24.0,1.0312755619151812,0.45305355144105774,1.178994427249465,4.0
25.0,0.33804193800383175,0.33804193800383175,-0.0,1.0
