interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.006458134343482,1.006458134343482,-0.0,1.0
2.0,1.0251872992535631,0.9692434329108898,0.8369882167858358,2.0
3.0,0.9814298300017599,0.9814298300017599,-0.0,1.0
4.0,1.1096560691166137,0.8794826843024811,1.0715539976747535,3.0
5.0,0.9504534581550883,0.9504534581550883,-0.0,1.0
6.0,1.1472862543434694,0.8429966373147676,1.0834895798844317,4.0
7.0,0.9435818376145477,0.9435818376145477,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,1.0003682307963508,1.0003682307963508,-0.0,1.0
11.0,0.9090800838895555,0.9090800838895555,-0.0,1.0
12.0,1.1598488941318428,0.8785674266361205,0.8369882167858358,2.0
13.0,1.0559341098983552,1.0559341098983552,-0.0,1.0
14.0,1.0805616404554284,0.9987959831257928,0.8369882167858358,2.0
15.0,1.0385192995851196,0.8509609139469843,0.8369882167858358,2.0
16,1,0,0,0
17.0,0.937307776661198,0.937307776661198,-0.0,1.0
18.0,0.9500817882377465,0.9500817882377465,-0.0,1.0
19,1,0,0,0
20.0,0.9825913879712739,0.9825913879712739,-0.0,1.0
21,1,0,0,0
22.0,1.2056879069815374,0.4538741637538883,0.8029783576802964,3.0
23.0,1.036730242439441,0.3275857961439201,0.7553354616703477,3.0
