interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0255950759843127,0.9908930380329153,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.9972888918833408,0.9972888918833408,-0.0,1.0
6.0,0.9892460351997999,0.9892460351997999,-0.0,1.0
7.0,1.0947821198217849,1.0947821198217849,-0.0,1.0
8.0,1.0129267355953218,1.0129267355953218,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.9777894633427605,0.9777894633427605,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.0364910131133631,0.9341579740685632,0.8369882167858358,2.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.0287096683696217,1.0287096683696217,-0.0,1.0
23.0,0.9584383865848203,0.9218719215481496,0.8369882167858358,2.0
