interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0695430689743082,1.0695430689743082,-0.0,1.0
1.0,0.9952268997306003,0.8570683153025218,0.760807061006029,3.0
2.0,0.9476478575263007,0.8561637134476928,0.8369882167858358,2.0
3.0,1.1260419025102368,0.7613898836379881,0.8369882167858358,2.0
4.0,1.0037533461168735,0.28370436919026965,0.523228632693947,6.0
5.0,1.0024947552560644,0.879644055058691,0.9752866213245172,3.0
6.0,1.1175589187701163,0.8924664533649692,0.8369882167858358,2.0
7.0,1.0309825788471418,0.2532171779800225,0.8369882167858358,2.0
8.0,0.9587391617389383,0.9014341088373814,0.8369882167858358,2.0
9.0,1.158347802230231,0.8747014444191418,0.8367067553899789,3.0
10.0,1.1071901318913895,0.305144319149782,1.0995104457112044,4.0
11.0,1.04295207888759,1.04295207888759,-0.0,1.0
12.0,1.0271087377179524,0.3037566660130045,0.8089113397591702,6.0
13.0,0.9773355884840111,0.8896224423290859,0.8369882167858358,2.0
14.0,0.9612805541447983,0.9111342552968382,0.7567495131192481,3.0
15.0,1.026926607393572,1.026926607393572,-0.0,1.0
16.0,1.0153842516915443,0.4629295264127115,0.7241154280043848,3.0
17.0,1.0,0.0,0.0,0.0
18.0,0.9875209866920324,0.9571381990143241,0.8369882167858358,2.0
19.0,0.2412024564977377,0.2412024564977377,-0.0,1.0
20.0,1.0763144762019123,0.2724442412591796,0.7569403465839645,3.0
21.0,0.9164893436302556,0.9164893436302556,-0.0,1.0
22.0,1.1647175524152749,0.896427233074094,1.3593834851686615,4.0
23.0,0.9149340239045987,0.9149340239045987,-0.0,1.0
