interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0084570476920771,0.9427076486493915,0.8369882167858358,2.0
2.0,1.0428253248972439,1.0428253248972439,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,0.9278516381667449,0.8967762805367727,0.8369882167858358,2.0
6.0,1.0577917274819983,1.0577917274819983,-0.0,1.0
7,1,0,0,0
8.0,1.1085666583292233,1.0268451925391018,1.0184800279722364,3.0
9.0,1.020177326536798,1.020177326536798,-0.0,1.0
10.0,0.9923538389346762,0.9923538389346762,-0.0,1.0
11,1,0,0,0
12.0,1.156315035128162,0.9008021524705262,0.8227430526998223,3.0
13.0,0.9440897321779169,0.9440897321779169,-0.0,1.0
14.0,0.941114991671062,0.941114991671062,-0.0,1.0
15.0,1.0029426296980348,1.0029426296980348,-0.0,1.0
16,1,0,0,0
17.0,1.069554454560164,1.069554454560164,-0.0,1.0
18,1,0,0,0
19.0,1.0969734449069606,1.0969734449069606,-0.0,1.0
20.0,1.0920148631510496,1.0920148631510496,-0.0,1.0
21,1,0,0,0
22.0,1.1960519797298081,0.8525060036232908,0.7852741330763494,3.0
23.0,1.0375842532680957,1.0375842532680957,-0.0,1.0
