interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.996712930640813,0.996712930640813,-0.0,1.0
1.0,1.0209274086551758,1.0209274086551758,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,0.9451245224333059,0.9451245224333059,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,0.99866018142598,0.99866018142598,-0.0,1.0
6.0,0.9526189410341935,0.9526189410341935,-0.0,1.0
7.0,1.065124192647845,1.065124192647845,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,1.1794276645667452,0.9438764108536939,0.8369882167858358,2.0
10.0,1.0453402141143993,0.9552991455329944,0.8369882167858358,2.0
11.0,0.9557179598749553,0.9557179598749553,-0.0,1.0
12.0,0.9976728404484734,0.9976728404484734,-0.0,1.0
13.0,0.9796116319377931,0.9796116319377931,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.004933861094181,0.9994655003501721,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0943259410122557,1.0943259410122557,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0183364956149659,1.0183364956149659,-0.0,1.0
