interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9079217230866141,0.9079217230866141,-0.0,1.0
1.0,0.9896957131527061,0.981809846673782,0.8369882167858358,2.0
2.0,1.0338242467775696,0.8824829338293843,0.918785478786389,3.0
3.0,1.0011846839579324,1.0011846839579324,-0.0,1.0
4.0,1.0040609192166876,0.9164714364615563,1.013529468844238,3.0
5.0,1.019276323969444,0.8463046827795062,0.7878780487956571,4.0
6.0,1.0,0.0,0.0,0.0
7.0,0.9961154232422677,0.9961154232422677,-0.0,1.0
8.0,0.9990367401282055,0.9547719818168243,0.8998312859888774,3.0
9.0,0.9793711112760043,0.9055449864128082,0.7353987098901199,3.0
10.0,1.0683263712553899,0.8726993607540835,0.8369882167858358,2.0
11.0,0.996160557782177,0.949087492280077,0.915803630380818,3.0
12.0,0.9736190733547272,0.9736190733547272,-0.0,1.0
13.0,0.9586271036603399,0.9211505183655126,0.9772239180393941,3.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0131648897764707,1.0131648897764707,-0.0,1.0
16.0,1.0211978122912286,0.887065399090784,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,0.943573190015886,0.943573190015886,-0.0,1.0
19.0,1.0155338773120048,0.9105184841274953,0.8369882167858358,2.0
20.0,1.0263048838330797,1.0263048838330797,-0.0,1.0
21.0,1.0604400836168337,0.8151178384766072,0.7692527591516044,5.0
22.0,0.9696362291820773,0.9696362291820773,-0.0,1.0
23.0,1.1429311358084435,0.7198352079755266,0.914509884170168,5.0
