interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9955641159494186,0.9869194242014464,0.8369882167858358,2.0
2.0,1.0254992247154875,0.9997928797148727,0.8369882167858358,2.0
3.0,1.017991057221578,1.0101905560263749,0.8369882167858358,2.0
4,1,0,0,0
5.0,1.0719576131265218,0.9973746675154465,0.8369882167858358,2.0
6.0,1.0631054955999968,1.044992323497152,0.8369882167858358,2.0
7,1,0,0,0
8.0,1.0593192599077526,0.9620667849037318,0.8369882167858358,2.0
9,1,0,0,0
10,1,0,0,0
11.0,1.0269381547985588,1.0199566239734763,0.8369882167858358,2.0
12.0,1.0672078689194442,1.0672078689194442,-0.0,1.0
13.0,1.0805779372368993,1.0805779372368993,-0.0,1.0
14.0,1.0029648806569509,1.0029648806569509,-0.0,1.0
15.0,0.9608446803025329,0.9608446803025329,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,1.0524648130925325,1.0524648130925325,-0.0,1.0
19,1,0,0,0
20.0,1.0821095642359768,0.9880959913212521,0.8369882167858358,2.0
21.0,1.0248192496236401,1.0248192496236401,-0.0,1.0
22.0,1.0197641607608872,0.9035731520930628,0.8369882167858358,2.0
23.0,0.9977120369095653,0.8966810687809106,1.079834229339459,3.0
24.0,1.0458337366743373,0.9165028711876694,0.8369882167858358,2.0
