interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2922754677644614,1.1550391789751813,0.8189627253818673,3.0
2.0,1.2217092036092514,1.2217092036092514,-0.0,1.0
3.0,1.318433230475738,1.1738441066467482,0.8369882167858358,2.0
4.0,1.2107263747011623,1.2107263747011623,-0.0,1.0
5.0,1.4460146303156984,1.1383704250624391,0.8369882167858358,2.0
6.0,1.316063890523681,1.316063890523681,-0.0,1.0
7.0,1.2883113984838814,1.18765785657994,0.8369882167858358,2.0
8.0,1.225566071693117,1.225566071693117,-0.0,1.0
9.0,1.22158928177564,1.22158928177564,-0.0,1.0
10.0,1.2608639090732905,1.1646796418575391,0.8369882167858358,2.0
11.0,1.2658013322476813,1.2658013322476813,-0.0,1.0
12.0,1.2382576209696783,1.178125123302946,0.8369882167858358,2.0
13.0,1.2499047627177007,1.2499047627177007,-0.0,1.0
14.0,1.3139495301876216,1.126179021268635,0.8192123401335868,3.0
15.0,1.299823487813412,1.181900228388869,0.8369882167858358,2.0
16.0,1.2425249360186457,1.2425249360186457,-0.0,1.0
17.0,1.296168014368093,1.296168014368093,-0.0,1.0
18.0,1.254744769246175,1.1579086337210147,0.8369882167858358,2.0
19,1,0,0,0
20,1,0,0,0
21.0,1.2258563829113402,1.2258563829113402,-0.0,1.0
22,1,0,0,0
23.0,1.2215145428753176,1.2215145428753176,-0.0,1.0
24.0,1.2905830616252345,1.2905830616252345,-0.0,1.0
