interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.013252818010537,1.013252818010537,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.1756184633973294,1.031554838659234,0.8369882167858358,2.0
6,1,0,0,0
7.0,1.1189366228817155,1.0521742318126905,0.8100909208278332,3.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.047739286243138,1.047739286243138,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,1.0657717983068753,1.0657717983068753,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,1.0764211229808558,1.0764211229808558,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.0849404221344645,1.0715206081859847,0.8369882167858358,2.0
