interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.013353297113306,0.29343361423796743,0.7358063788870461,7.0
1.0,0.8536044569392737,0.5877794437464512,0.7553780366289224,3.0
2.0,0.9694949658570937,0.8225196994436754,1.0198540968318348,4.0
3.0,1.0528188394003222,0.8684836237189143,0.8369882167858358,2.0
4.0,0.9516145568281623,0.8945854945757953,0.9845711082412095,3.0
5.0,0.9505582960724629,0.23055005616246563,0.8369882167858358,2.0
6.0,1.1203917318789667,0.7751266424100165,1.0443864631966109,8.0
7.0,1.0895035333434056,0.3796985587850987,0.8505727558275892,3.0
8.0,0.9592404136951929,0.8529825092211835,0.8138669097540278,3.0
9.0,1.0601298923305025,0.9375107497299162,0.8369882167858358,2.0
10.0,0.9725182311587631,0.8454966306019319,0.7850978145979784,3.0
11.0,0.9820042247386872,0.9820042247386872,-0.0,1.0
12.0,0.952522480202699,0.3639060863724534,0.669074948122585,4.0
13.0,0.8110145094984246,0.3564751506290599,0.8369882167858358,2.0
14.0,1.0236373721274008,0.2459365829054295,0.818055652703357,6.0
15.0,0.992988951312388,0.9363800716446916,0.8369882167858358,2.0
16.0,0.9081236063734207,0.22463056384628613,0.8369882167858358,2.0
17.0,1.0924850962688248,0.35417858637714617,1.1380948562678253,3.0
18.0,0.8747328357773254,0.8747328357773254,-0.0,1.0
19.0,0.9538314449963424,0.2920870452977615,0.6781677383603302,4.0
20.0,0.92817788520296,0.92817788520296,-0.0,1.0
21.0,0.9779153046731985,0.8586148518982762,0.7779027682769493,3.0
22.0,0.9399622508028769,0.28378502522358545,0.683891087088588,5.0
23.0,0.9572677710610811,0.882965562408983,0.8416978917005385,3.0
24.0,0.9062431639139927,0.23431172139419967,0.8369882167858358,2.0
