interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0589347956647608,0.9585634466627222,0.8220829231255511,3.0
2.0,1.085043000608184,0.941366309350011,0.9051047266745167,3.0
3.0,1.0341632438319044,1.0341632438319044,-0.0,1.0
4.0,1.0175298682871559,1.0175298682871559,-0.0,1.0
5.0,1.0780685396775385,1.0780685396775385,-0.0,1.0
6,1,0,0,0
7.0,0.9787556598012132,0.9787556598012132,-0.0,1.0
8,1,0,0,0
9.0,1.0563450456403023,1.0563450456403023,-0.0,1.0
10.0,1.0510889675119133,1.0510889675119133,-0.0,1.0
11.0,1.1002608350470073,0.9787951210298036,0.8369882167858358,2.0
12,1,0,0,0
13.0,1.0454165155561832,1.0097361154320137,0.8369882167858358,2.0
14.0,1.0844482686783659,1.0556868597470743,0.8369882167858358,2.0
15.0,0.9318409895455321,0.9318409895455321,-0.0,1.0
16.0,1.191420458550378,0.9269678400275934,1.1865643559562762,5.0
17,1,0,0,0
18,1,0,0,0
19.0,1.048098143883902,0.9043907107313263,0.6715508141477708,4.0
20.0,1.0099496294757173,0.8861935501895253,0.8608173771428413,3.0
21.0,1.046180268626949,1.046180268626949,-0.0,1.0
22,1,0,0,0
23,1,0,0,0
24.0,1.0988268810819342,1.0988268810819342,-0.0,1.0
