interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9740017579144435,0.9740017579144435,-0.0,1.0
2.0,1.0148855445806453,0.4158535728043108,1.0148478174913833,4.0
3,1,0,0,0
4,1,0,0,0
5.0,0.9730162072266834,0.86364552126622,0.8369882167858358,2.0
6.0,0.272961929753827,0.272961929753827,-0.0,1.0
7.0,0.2823864639305447,0.2709030944996434,0.8369882167858358,2.0
8.0,0.9737447996245593,0.9737447996245593,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.31618315625086396,0.31618315625086396,-0.0,1.0
13.0,0.3118027084873855,0.3118027084873855,-0.0,1.0
14,1,0,0,0
15.0,0.36654792425187493,0.36654792425187493,-0.0,1.0
16.0,1.0642499363222715,1.0642499363222715,-0.0,1.0
17.0,0.24914658787123126,0.20932667421499773,0.8369882167858358,2.0
18.0,0.9972946645741518,0.9230334778224482,0.8369882167858358,2.0
19.0,1.0208149110519673,0.21435194333702895,1.153609113038006,3.0
20.0,1.0286983237130214,1.0286983237130214,-0.0,1.0
21.0,0.9106595408595013,0.9106595408595013,-0.0,1.0
22.0,0.23227801872560433,0.23227801872560433,-0.0,1.0
23.0,0.9979186262745586,0.2989746928902633,0.8369882167858358,2.0
24.0,1.0510771537156287,1.0510771537156287,-0.0,1.0
