interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0847750428221468,0.7845475228728221,1.0666005292202685,3.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,0.9348492945377066,0.9348492945377066,-0.0,1.0
4.0,0.9299325607589524,0.9299325607589524,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,0.9504181424428388,0.8528688828785876,0.7211263645247135,3.0
7.0,0.9619621396638159,0.9619621396638159,-0.0,1.0
8.0,0.981194820408836,0.8611684045303902,0.8369882167858358,2.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,0.8984098978935299,0.8984098978935299,-0.0,1.0
12.0,0.9346616145949154,0.9346616145949154,-0.0,1.0
13.0,0.9744968957325483,0.9744968957325483,-0.0,1.0
14.0,0.9492560037982383,0.9492560037982383,-0.0,1.0
15.0,0.9595017652481925,0.8312177961317715,0.9091158829914721,4.0
16.0,0.8868059338333539,0.8868059338333539,-0.0,1.0
17.0,0.9762989735667389,0.8990088068145236,0.8369882167858358,2.0
18.0,1.0,0.0,0.0,0.0
19.0,0.9794921427005077,0.9794921427005077,-0.0,1.0
20.0,0.9105130341718273,0.9105130341718273,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9571102176933831,0.8740242920287781,0.8369882167858358,2.0
