interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.5064403126351613,1.5064403126351613,-0.0,1.0
1.0,1.7498069551902866,1.7498069551902866,-0.0,3.0
2.0,1.0,0.0,0.0,0.0
3.0,1.6902745417103782,1.6902745417103782,-0.0,2.0
4.0,1.8927727401712242,1.8927727401712242,-0.0,1.0
5.0,1.9656270658732178,1.9656270658732178,-0.0,4.0
6.0,1.9109744368454562,1.9109744368454562,-0.0,3.0
7.0,1.6590039694629282,1.6590039694629282,-0.0,4.0
8.0,1.592203381172727,1.592203381172727,-0.0,3.0
9.0,1.828509079776519,1.828509079776519,-0.0,4.0
10.0,1.6157932291870822,1.6157932291870822,-0.0,1.0
11.0,1.5800402778295097,1.5800402778295097,-0.0,2.0
12.0,1.671223909676966,1.671223909676966,-0.0,4.0
13.0,1.6138278514132944,1.6138278514132944,-0.0,5.0
14.0,1.7324717959119835,1.7324717959119835,-0.0,2.0
15.0,1.0,0.0,0.0,0.0
16.0,1.670283750732176,1.670283750732176,-0.0,2.0
17.0,1.8321558683367085,1.8321558683367085,-0.0,2.0
18.0,1.6697257113025405,1.6697257113025405,-0.0,2.0
19.0,1.0,0.0,0.0,0.0
20.0,1.7172434785362694,1.7172434785362694,-0.0,2.0
21.0,1.0,0.0,0.0,0.0
22.0,1.767194656907465,1.767194656907465,-0.0,4.0
23.0,1.6056437878934737,1.6056437878934737,-0.0,5.0
24.0,1.4896429117042809,1.4896429117042809,-0.0,1.0
