interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0624244165383365,1.0624244165383365,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0852204603582236,0.159193047368328,0.8369882167858358,2.0
3.0,1.0256802372376275,1.0256802372376275,-0.0,1.0
4.0,0.9939398758370869,0.2480631353975745,1.0062987224426334,5.0
5.0,0.764434245111119,0.17248885929011076,1.2206318716204676,3.0
6.0,0.2229466579478767,0.2229466579478767,-0.0,1.0
7.0,1.0129259032040223,1.0129259032040223,-0.0,1.0
8.0,0.931293630308929,0.16226325821758997,1.1296151815191664,4.0
9.0,0.21051933476131546,0.18431342779969168,0.8369882167858358,2.0
10.0,0.9596154387578937,0.21332976158081243,0.638873381681116,4.0
11.0,1.1323298497592185,0.24328986708749545,1.255251225122664,3.0
12.0,0.935396217140159,0.17127380151008206,0.7440520573500796,3.0
13.0,0.8932735480745185,0.1724177289237243,0.8369882167858358,2.0
14.0,0.9402372511221964,0.18726864658883183,0.8369882167858358,2.0
15.0,1.0341873840673281,0.18993540288458471,0.8369882167858358,2.0
16.0,1.0759676368969737,0.9290917341711118,0.8369882167858358,2.0
17.0,0.9391407301393413,0.12056844962226766,0.7410116643182351,3.0
18.0,0.9144447690283548,0.16008795275371604,1.1551728440776332,3.0
19.0,1.1715132248398799,0.8243693380286352,1.1208064076036908,4.0
20.0,1.233278361669193,0.1884077495652473,0.7304489718284539,5.0
21.0,0.8961531408328098,0.13448307382538122,1.6672168215784513,6.0
22.0,0.8222214436013879,0.2049012493303183,0.7270871668775771,3.0
23.0,0.9409444437754625,0.884916503108826,0.9360125747930991,3.0
