vehid,instspeed,Bd
159.0,16.629560074367664,0.9977933318811625
163.0,13.277962897308528,0.5831661634824424
164.0,12.61554450284809,0.4478876537024638
167.0,10.684255448680684,0.09543665464286755
170.0,12.85106420255062,0.47408700012812643
171.0,12.019048578634562,0.4522415739794161
179.0,7.954906470432563,0.0006476929937299318
185.0,11.39775797898073,0.13632069605017816
189.0,10.672133661996435,0.12735157709867045
195.0,10.602774961266181,0.0733899301047357
199.0,10.649027919387539,0.09044821839471501
206.0,13.15195820948292,0.7122602811509732
213.0,16.31615195117126,0.9952290114203781
215.0,13.040693726970868,0.7136229339288367
216.0,11.763017770096274,0.1652766510493866
219.0,12.584576598775751,0.3935801268019608
222.0,13.565879747464507,0.7040207247756909
227.0,12.80692947389325,0.6217195218220194
229.0,12.388596679802786,0.4230879409515818
230.0,13.551665207524314,0.8193787292297939
254.0,11.58928782583219,0.17878637961437183
256.0,12.754041442974913,0.6413239847794238
275.0,12.53177951494973,0.5473623221090462
276.0,13.134398400870216,0.6110282448494146
277.0,13.423905891872106,0.6375808687624311
279.0,13.457637477053895,0.7071232411941949
286.0,10.95770779589514,0.24165150760510185
289.0,9.840739085077534,0.6896999397455126
294.0,14.01345855781085,0.7507970228167447
296.0,12.934904996761015,0.5874537835108861
303.0,13.864447668508488,0.8143390544211643
309.0,13.242494611711402,0.6939225907148152
317.0,16.495576971059897,0.9986412116331292
332.0,13.155996138798322,0.5994794680993254
334.0,11.022685674328299,0.0893126172843372
346.0,13.19118422084564,0.5111689244260496
357.0,12.797190809295248,0.6428174622141616
366.0,12.830180040787658,0.426222380664273
371.0,12.88684565077805,0.5913425989852161
400.0,13.013510438781534,0.7389137003071387
402.0,14.048278946275152,0.8204286799389418
2158.0,14.022106343999928,0.7981411458088565
2166.0,12.772850991611408,0.5433987548320881
2169.0,11.053040920794993,0.09974603803854032
2176.0,13.689899325355467,0.8354677678331521
2181.0,12.0268129835725,0.5123652301630336
2185.0,13.593712139676407,0.6239987459332934
2190.0,13.90755426009255,0.7724682195825562
2195.0,13.669084987758843,0.8086684611398575
2197.0,13.360068963630154,0.7290690962169941
2198.0,11.114953747125124,0.1441178425968273
2214.0,10.228511199652495,0.08425612391991477
2217.0,12.862091304109542,0.7091831627172673
2218.0,13.082515026370508,0.6224797383331616
2228.0,10.818088450623595,0.09492888180526626
2233.0,13.83413580544091,0.7485711049046897
2241.0,12.315329062284212,0.39627528955746183
2242.0,17.25603496651595,0.9997825938186806
2249.0,12.38857492451853,0.6255158347233202
2256.0,13.3638648618107,0.6790342717028783
2270.0,12.113036576889586,0.5211340461424653
2273.0,14.013296892078829,0.7706532798420782
2275.0,13.287147143792833,0.7898785754499362
2279.0,12.029760819886674,0.4976063606794362
2280.0,10.590100809639816,0.11410165094812968
2284.0,12.77552669015808,0.45937833754242446
2285.0,13.915689328665701,0.8263912196613756
2289.0,12.625916793497703,0.6703935015034931
2294.0,15.942114827064152,0.9889020884527476
2296.0,10.834114651310426,0.1552913761467472
2301.0,12.082274120862433,0.43486557190549713
2315.0,12.813894778435456,0.593671604871203
2318.0,13.186691355498604,0.5418120956397049
2330.0,12.899034926693007,0.5706385121298836
2334.0,12.394010028246736,0.6064198731980396
2336.0,11.767770872498998,0.4321118827975815
2349.0,14.919493548319235,0.9846909119038365
2351.0,12.88398458246042,0.7274105016506229
2360.0,12.660043712412694,0.48922986701621524
2372.0,11.735508052461086,0.17800360261476494
2376.0,12.722168966342736,0.5235239459433012
4159.0,10.812746749048912,0.12818765918869757
4167.0,12.782409498193832,0.489628669225993
4183.0,12.741668973369379,0.5187433862349219
4186.0,12.276938271494556,0.3684354332363529
4187.0,15.651666928909313,0.9894167132925402
4195.0,12.895097778914982,0.4180049292493821
4197.0,13.461795101645365,0.83964502276264
4199.0,12.356406286727953,0.3635446547834642
4207.0,10.910685957060606,0.07078087699168568
4227.0,9.932914827750512,0.06850740547346831
4237.0,10.631099320418427,0.04865873318574664
4245.0,15.487423649126276,0.9831230740711946
4251.0,11.523935071674616,0.11979743802892873
4269.0,12.648344584479755,0.4613631972252269
4291.0,13.642261422061255,0.797577635360277
4292.0,14.058352081870444,0.7933214063624479
