vehid,instspeed,Bd
1211.0,14.464462624277205,0.8489639412484677
1212.0,10.644437844911055,0.18246792622013902
1213.0,12.182656216194076,0.2809573088985646
1217.0,12.866002199196146,0.42739900930869007
1220.0,11.740227656212125,0.42857628409909965
1221.0,11.077615229448885,0.08866848304546526
1300.0,14.755869632607194,0.889900662484417
1302.0,12.067149518763964,0.2118553985833968
1370.0,12.582870900321444,0.5568549094034833
1376.0,10.604517014515732,0.08818765764164521
1383.0,14.72377937059951,0.9871925185335212
1388.0,13.984987393849172,0.8554277003360906
1389.0,13.543117303612265,0.7539586357874488
1452.0,13.637070942463794,0.8167370525319413
2031.0,11.418663482272256,0.20496977898059843
2112.0,14.845645253256738,0.975350694694407
3211.0,12.25006397364475,0.3078337604895278
3215.0,11.01066873953813,0.31632510251932344
3226.0,10.621090994266769,0.15793043062452772
3231.0,12.60333264150272,0.9172791185832934
3291.0,9.062043799772376,0.8442309732877231
3294.0,11.730031402070844,0.3332341852429005
3295.0,12.16836693302918,0.4388048677925387
3296.0,12.883271955398335,0.4840465631471692
3364.0,10.529246512932023,0.08534345082196698
3375.0,12.725071127843067,0.6239987459332934
3378.0,11.192035443987768,0.09192398493866494
3382.0,14.568548012974022,0.8538295039606196
3386.0,12.718313866229895,0.3688125431087853
3452.0,11.94553869573686,0.36429565938567426
4037.0,11.207409245946657,0.09731559339913037
5225.0,12.328055118942432,0.5580393057863883
5232.0,15.016323887597082,0.9452007083004421
5299.0,14.82704622072962,0.9232100526857555
5300.0,11.23923887725982,0.12944891683879656
5372.0,8.96703694435722,0.44591064048234036
5456.0,13.127199341766294,0.537445421631304
5459.0,12.249299914508796,0.2891054273862116
7219.0,10.336470527205393,0.6190550692011259
7235.0,12.655408645133187,0.3737263472573005
7298.0,13.4692363661684,0.8070289951524562
7299.0,13.157649837494173,0.5334717841150871
7302.0,13.075540984712108,0.497207426843223
7304.0,13.290594268976516,0.8261346278304385
7369.0,13.002704266665445,0.9084054945343042
7377.0,11.712610120697688,0.44077681648234096
7382.0,13.823898758672211,0.7379375782010096
7385.0,14.068618251491303,0.8588126358348713
7392.0,11.885836164182274,0.3870561601169837
7456.0,10.92156224410454,0.12839727400381046
7458.0,13.811775126819,0.8526806965591285
