vehid,instspeed,Bd
75.0,11.763372640890182,0.3635446547834642
82.0,10.753176796253609,0.04835672335554773
160.0,11.294699709139046,0.5079783137169019
219.0,12.409108924364594,0.3935801268019608
230.0,11.78030079597093,0.8193787292297939
238.0,11.880932449103154,0.4051651283022045
244.0,14.634790026997432,0.9632730443012737
245.0,10.409893005152886,0.11663062263489549
247.0,13.579087879145106,0.7511141533919514
248.0,11.058680165088454,0.13093121995151757
249.0,10.75469743142991,0.04551397732154987
250.0,12.260930359061547,0.2536652770386168
251.0,13.20141929011162,0.8845414915081136
252.0,14.09602818809166,0.9169737663175368
253.0,10.252409122322673,0.8156736696734275
255.0,13.784816830798409,0.7389137003071387
258.0,10.110448017154248,0.52909694124391
260.0,13.136111982868652,0.508776022230662
261.0,10.145939897387846,0.08675684472715717
268.0,12.434485427538485,0.5948348716977959
404.0,13.611501301124441,0.8309686207204714
410.0,12.139692777823269,0.41176775325165454
418.0,11.864059397862299,0.8592598671537384
470.0,13.039245873790186,0.6247575315453359
480.0,13.815430134557012,0.8570140820293752
490.0,12.157268529669954,0.4840465631471692
503.0,13.540207176759274,0.752064254784208
507.0,12.93802741763427,0.7930357859765944
1260.0,14.323784726545274,0.8747220096697228
1272.0,12.787826973077815,0.518344875044498
2081.0,12.191668721384383,0.42857628409909965
2092.0,13.520610655511476,0.6247575315453359
2096.0,13.283345804378097,0.5338693046446294
2156.0,13.1608618222617,0.5263110872719231
2171.0,13.512952207233267,0.9494974165258965
2187.0,10.696727634979844,0.1387394961227194
2228.0,11.151990329088212,0.09492888180526626
2237.0,11.339405063424309,0.8026153236070275
2243.0,10.489502343217026,0.1387394961227194
2244.0,12.025585319918894,0.7437661229703882
2246.0,11.418148311780943,0.17105612630848183
2247.0,13.012314667493106,0.5187433862349219
2248.0,12.835905685006757,0.4086574010147838
2250.0,12.0220841372674,0.23422601521269487
2255.0,13.511405035716336,0.7349980300061543
2257.0,11.802799905979692,0.2482522304535707
2260.0,12.225662397733961,0.4411713841211176
2261.0,11.172828458154687,0.27425311775007377
2264.0,13.433942178635215,0.6010245813425661
2266.0,13.117866681646397,0.7775663787005467
2414.0,11.406711302346464,0.9427171950981592
2421.0,12.746044040059136,0.40826900690096973
2436.0,9.727812137936612,0.007425342263486224
2466.0,11.085042266534282,0.19849756072432445
2495.0,9.828298536891301,0.5998658934014052
2500.0,16.64104825724779,0.9940483808104761
3261.0,15.753012925176263,0.9721899221244206
3265.0,13.245750796914821,0.5544846024442494
4074.0,16.94900410812401,0.9997502272543644
4090.0,12.788885954407935,0.7115778079148963
4093.0,11.232573570083153,0.15672723111602854
4096.0,12.773675942929568,0.4522415739794161
4099.0,12.934451034144047,0.7709563322039448
4157.0,12.787232714288056,0.4924205527051956
4163.0,11.45725450354401,0.627030982884551
4178.0,9.161639181906022,0.022162728358727447
4233.0,12.894794042794365,0.49640956794728563
4238.0,11.187317775079341,0.2867174419702135
4245.0,11.950312560316606,0.9831230740711946
4247.0,12.346824790207217,0.5956099183852002
4248.0,11.993075647292123,0.5123652301630336
4249.0,11.4630969185493,0.31703718895152944
4253.0,12.0027886651313,0.36241913123756886
4254.0,12.323842595959054,0.48843229529768967
4255.0,11.344146397204174,0.11721983346528098
4256.0,11.223266942779752,0.8266475704093386
4259.0,11.665308947338778,0.17207429311356315
4260.0,10.962627393033815,0.06564939139183049
4263.0,13.195072234065425,0.6939225907148152
4265.0,12.429274769197113,0.35271529698782406
4266.0,12.333352051283006,0.5788686277034347
4267.0,12.49171592112399,0.32635522028792024
4269.0,11.755991279350617,0.4613631972252269
6087.0,12.104194680564575,0.3113596717706819
6096.0,12.67675339438756,0.6293000189406537
6100.0,13.695996245132244,0.6779593397756933
6103.0,11.089550337124239,0.9152791587892737
6191.0,12.194409073140495,0.872021717848585
6193.0,12.605608960979833,0.6689443259807231
6229.0,15.065358163860575,0.9707545095974305
6230.0,14.295970477056372,0.8477897679589295
6231.0,11.932136730901721,0.20839581574663135
6233.0,12.519427699165123,0.7517477695464296
6248.0,12.437448976166907,0.5855061262175563
6251.0,10.405405713430701,0.11104300989562604
6253.0,11.495322528520935,0.34568373030336697
6260.0,12.96260123599745,0.5796507129662519
6262.0,12.938878234222363,0.5792597094391031
6263.0,13.627289510205243,0.703675071357656
6268.0,12.988779330072354,0.5362537044712276
6273.0,11.666091115419395,0.14824269481595725
6274.0,11.410162468617191,0.2679581794429853
6412.0,10.243188227148782,0.0544673270466028
6429.0,13.86843622615645,0.7599059312742169
6430.0,11.026500429334254,0.21418033811653764
6474.0,13.53984226794895,0.6949742691024803
6503.0,11.217081381345213,0.25526906557727685
6516.0,11.628586582066081,0.39666072109449313
6518.0,12.449731831669325,0.43644053710856756
7270.0,11.36745906055157,0.20383524994739455
7277.0,14.17117331565276,0.8936178024083472
