vehid,instspeed,Bd
204.0,12.471685297183278,0.6443087548005468
270.0,12.523485385931926,0.3928110096724915
273.0,11.973228371448323,0.20355220361365284
278.0,11.837931736744281,0.2046857953472529
283.0,12.36003194311609,0.41254621648911394
287.0,13.166442091223844,0.6110282448494146
291.0,14.117657092413472,0.8437523549787453
293.0,12.76461477218509,0.6576286997932855
299.0,13.513850333294895,0.7153219300282209
301.0,12.298826105953996,0.5059839098085624
306.0,12.720441141917782,0.4605691350525737
313.0,16.250474872865247,0.9927171313591694
321.0,12.531370507590035,0.38285158181168566
521.0,12.064638955491022,0.40206720340121643
526.0,15.690315281694904,0.999077152550898
529.0,12.754451020126805,0.6868708345263322
530.0,12.897834595387739,0.714982516031152
537.0,15.320700294432543,0.9638321901199575
539.0,12.768181258840375,0.7012503320273852
540.0,13.622578011178152,0.6450535753250211
544.0,11.987741574219408,0.42465456526520495
548.0,12.823210826068935,0.5870644226482147
786.0,12.28375715252259,0.3321442205263175
790.0,12.362092284074858,0.548154482402508
791.0,12.104856505174787,0.3085375387259871
798.0,11.291392637821113,0.5718162119928942
802.0,12.19554481647064,0.5171492330724884
806.0,14.001885697309175,0.7280745439297787
816.0,9.920204642294488,0.04696711583074583
1055.0,12.055486219343944,0.32815987706258487
1068.0,12.301648183017978,0.5414153257143565
1069.0,14.654519815592101,0.9553404081927396
1074.0,11.438777442314175,0.2956338070268477
1641.0,12.742700552380617,0.5745616744098582
1651.0,10.688628599796255,0.8075764346151972
1653.0,11.771249066337223,0.3767605193826668
1666.0,13.098566322455312,0.9686279116531348
1906.0,13.355030315248515,0.6546849071263467
2268.0,10.2944131822683,0.024765045954556333
2271.0,10.856092182689473,0.19905541952164263
2274.0,13.055015592359027,0.6638523694708927
2276.0,13.584754773760443,0.8227770098751003
2277.0,13.304773914086958,0.5812139374874484
2281.0,12.70173780835238,0.5639532996795761
2282.0,9.41715306063385,0.009539085698883593
2290.0,12.533986198503667,0.615238924153892
2292.0,12.748186902021978,0.5971588837491804
2295.0,10.685974928004532,0.12923811224001786
2297.0,11.10396238128319,0.07479234139495738
2299.0,11.641704106298539,0.6653103361531725
2300.0,10.57100776101306,0.07105211145343235
2311.0,10.653160120250217,0.044565462758543097
2518.0,14.4838718342321,0.9275797284920294
2519.0,14.57586935396143,0.9246410032266407
2523.0,10.091548981173727,0.029178934733366163
2525.0,13.737126119445673,0.6861618272430892
2527.0,13.334242548578699,0.6893469102573553
2532.0,13.225417918089729,0.7203898439806509
2533.0,11.394012384282718,0.13371509099211426
2536.0,10.946520287157426,0.2422760154187521
2537.0,11.477734251414718,0.34347411224566604
2540.0,12.950959140588047,0.6765237793660899
2543.0,14.33591462022323,0.8976010247179471
2544.0,13.022978302157632,0.7197166595623563
2783.0,13.98594351774356,0.8447086238532528
2799.0,12.426603464631793,0.395119604511315
2802.0,13.573442497282194,0.7074670313955397
2812.0,13.48742964726735,0.7673049076991024
3047.0,9.473379152285867,0.5067816921137478
3048.0,12.300329421388865,0.3460525141111818
3049.0,13.15577894048638,0.7517477695464296
3053.0,9.774429247280931,0.042353921581437706
3057.0,12.083837059402011,0.4960106436853684
3058.0,14.011132658800308,0.7267456553942693
3068.0,13.967603789620306,0.8647691641941775
3651.0,12.466748259014501,0.6285441686882631
3891.0,12.26344794114689,0.6554217416103243
3898.0,12.667964994456614,0.3556912451994535
3909.0,12.812199416766965,0.45739448987786574
3911.0,11.70957967312523,0.4609661466843787
3918.0,13.18527885514034,0.5043882765873261
4274.0,11.642025446157419,0.3729690171154495
4275.0,11.016002722527418,0.18861813575583686
4276.0,14.083067468729281,0.8204286799389418
4277.0,15.362123810395287,0.9596813309450255
4280.0,11.135112500653012,0.15056808161670432
4290.0,12.46131090433106,0.5674949316750385
4293.0,10.36029066983693,0.06732682758801073
4296.0,12.07197014160974,0.515554805692494
4301.0,10.76518015155599,0.1058325369250323
4520.0,9.36893721852392,0.40943445806275736
4523.0,10.22571105501882,0.04513264152268504
4525.0,9.997547240920046,0.38285158181168566
4527.0,11.912518735982104,0.42739900930869007
4532.0,12.689870190780335,0.7088403132116534
4536.0,12.867201042400673,0.7200533498881216
4538.0,9.597359169525763,0.3931955161295455
4540.0,12.72052653830148,0.5167506509407649
4541.0,9.905076230658418,0.7938919464141871
4543.0,15.434984926415222,0.9689092978956546
4544.0,12.395934506622574,0.52909694124391
4551.0,13.456509181773542,0.7074670313955397
4552.0,12.240453434845437,0.31953481800932804
4798.0,12.260859676790883,0.354202158090699
5071.0,10.839132686363692,0.10546723872000757
5073.0,9.645799450923581,0.03672695569872633
5075.0,11.574370722285394,0.36429565938567426
5662.0,13.670959520906173,0.895078997283236
5894.0,13.337714568657418,0.740860322294473
5901.0,10.019516498168725,0.30502573089751966
5904.0,10.760938548965786,0.0825685225567035
5907.0,13.614025631955004,0.7479332037545446
6208.0,14.357308574158827,0.8947150680184147
6276.0,8.44807208365961,0.004332448363012561
6277.0,13.845888290820968,0.8253634061434197
6279.0,12.542278368699122,0.6068044838704549
6281.0,15.111444302523548,0.9286758565705292
6283.0,12.87854697413697,0.7431218607414897
6287.0,12.959529845632755,0.6293000189406537
6289.0,11.379625415018687,0.25816918810044104
6292.0,15.720281351451458,0.9969092962038602
6295.0,11.972916204865015,0.217401247354092
6303.0,10.800203881525821,0.18566094557883633
6338.0,14.439888092512208,0.8649864174237556
6526.0,12.429210710463698,0.35718253778583886
6528.0,11.673694994169717,0.18246792622013902
6529.0,11.795299239114625,0.2762560564871591
6530.0,11.364895155279836,0.19766254312269244
6533.0,11.9869725539925,0.2672998115889923
6539.0,10.996362391088324,0.22422549136651637
