vehid,instspeed,Bd
157.0,13.53416830411737,0.8314723925331624
169.0,15.527624777863858,0.9774113557611749
419.0,11.306088538976539,0.3306931417144512
421.0,11.919040086495352,0.4792643467077198
423.0,12.226589910137966,0.5556700048059064
430.0,12.57935423952631,0.44156601016022146
431.0,11.909865817796131,0.3767605193826668
436.0,12.321561002263957,0.5580393057863883
565.0,12.360329942495449,0.34347411224566604
567.0,9.850257756256493,0.01730038394053923
576.0,11.47528950476414,0.39588995937558763
580.0,10.507702691727538,0.1058325369250323
581.0,11.588597814061762,0.3722121775643984
595.0,16.731197665127656,0.996965223104068
597.0,13.111882868018563,0.5083771721617512
600.0,14.846721740561932,0.9257710571813065
602.0,9.103965214411433,0.01523217470186858
603.0,11.137176880202036,0.22572495701024392
607.0,12.077275083254664,0.24290139690458923
608.0,13.166774159546112,0.8151405414875561
612.0,12.085137889198482,0.5525078541255962
615.0,10.193952253308408,0.07091639461172913
624.0,12.868760763156711,0.4976063606794362
626.0,12.277818474521146,0.27927385838198304
628.0,11.711115857471908,0.328882867353026
630.0,11.566502512068743,0.3684354332363529
636.0,11.038274413744245,0.21012142455006372
642.0,13.329328914772605,0.9214657519829519
643.0,12.706874824295399,0.48564117947775126
649.0,12.338777531014909,0.36017165677419805
2160.0,9.589038381172138,0.006755652607140651
2164.0,13.145984439043113,0.8083958112245262
2165.0,12.400443207968252,0.5639532996795761
2173.0,12.882549818236962,0.47209682981947887
2176.0,12.986888176862003,0.7666932068537351
2185.0,10.94654527017386,0.20496977898059843
2412.0,14.967475862999613,0.9862729527336548
2414.0,11.498332811568492,0.1853935439883948
2420.0,10.632413334450012,0.13544832858040484
2422.0,9.637314926985466,0.7706532798420782
2435.0,13.097368709280769,0.7511141533919514
2564.0,13.600026331940368,0.6323184061113503
2566.0,13.570929280607437,0.8636793039498223
2579.0,9.622717224184365,0.04031866905497456
2590.0,11.719742701758912,0.4203492870337481
2592.0,14.569044321762886,0.9216122477688138
2597.0,11.23203894221949,0.29805596539487667
2612.0,13.74005244034947,0.8889569901043741
2614.0,9.576142842930867,0.6087259668834314
2618.0,11.947417034292023,0.47488325216132704
2620.0,10.039806077550153,0.08441081663379058
2623.0,14.345894279117353,0.8974223550543636
2624.0,12.70044856984376,0.6779593397756933
2625.0,13.218484409070738,0.7270781789142193
2626.0,12.253625036800672,0.5975458879630964
2638.0,9.657069416996798,0.03325284472842523
2641.0,13.038496365938215,0.5362537044712276
2654.0,13.081564116698917,0.6847417506388934
4166.0,13.673520656191997,0.6939225907148152
4172.0,12.225298766729603,0.3943496593666986
4372.0,11.366837552953005,0.1226177324663168
4405.0,13.459252753310142,0.8204286799389418
4413.0,12.183635822814248,0.3870561601169837
4425.0,12.68366560251046,0.6761644772484727
4426.0,11.474641966630108,0.43329163953941574
4431.0,13.662297234986633,0.7234094238723584
4555.0,12.712011837159501,0.6025681132017606
4558.0,11.249965952217893,0.6428174622141616
4560.0,11.60845059151491,0.17566826271590308
4562.0,11.49958960550217,0.12019751281298546
4563.0,12.144066128744669,0.515554805692494
4564.0,12.39483662852252,0.48564117947775126
4566.0,15.383372955048333,0.9555285064067444
4571.0,12.20247955993033,0.6509919831984292
4573.0,11.821644040784339,0.3376080661758767
4577.0,13.615225184756486,0.6768829169610293
4581.0,14.443516376395698,0.8757499155367101
4584.0,12.458336490113668,0.427006727461051
4587.0,10.099989259929957,0.48843229529768967
4589.0,10.544236336662262,0.130294517136809
4590.0,13.334050828122077,0.731382637139161
4594.0,12.511389969398715,0.31242084842708906
4599.0,14.644177256436027,0.8885779037573334
4600.0,11.308801591725272,0.13632069605017816
4601.0,10.773985141920729,0.17105612630848183
4602.0,13.151652680976262,0.7592836131955587
4604.0,12.09574000914401,0.48205365447786114
4611.0,15.78266019988536,0.9837416283827092
