interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.2615581373848146,0.2002233664507369,1.2105099662335443,7.0
1.0,1.060879057877977,0.27213578722016774,1.6124977795946671,9.0
2.0,1.1618166832785903,0.1945304895960874,0.8163141593951431,11.0
3.0,1.0491343797171633,0.26139910906607444,0.9012798715152793,11.0
4.0,1.0387538977152513,0.24429303004341238,1.1701982191455376,8.0
5.0,1.0944080128800133,0.19259775683611083,0.8681935296332478,5.0
6.0,1.0750335944065623,0.2731509864009714,1.2377030614417768,9.0
7.0,1.0295566946369623,0.27624237912506194,1.2194203451309626,7.0
8.0,1.0249695864898958,0.18307879931603105,1.1931137476599778,5.0
9.0,1.180392582119545,0.2095582675951084,0.6828907471911771,5.0
10.0,0.9885816638959404,0.9168252404545721,0.8369882167858358,2.0
11.0,0.9012061886663949,0.20786514897853858,1.1783187631937952,5.0
12.0,1.1296038213069746,0.18348698379699518,1.3509379065140332,8.0
13.0,1.1172692544354277,0.31459225268146185,0.9524325190184367,5.0
14.0,1.0527508002896162,0.2544871481678578,0.772746276448117,8.0
15.0,1.0410254001010497,0.2560107633134264,1.0602755536849824,5.0
16.0,1.0853803760416727,0.38297484767620055,0.680506454680121,4.0
17.0,1.016437739139468,0.2579535339866657,1.1515883324637515,7.0
18.0,1.0670387843140936,0.25494972656843445,0.9343900952152024,5.0
19.0,1.0153321436864848,0.9041450291885992,0.8102379253694326,3.0
20.0,1.0320368638310649,0.3771012194007818,0.6243904285283169,8.0
21.0,1.1191765216472775,0.2592121359626501,1.6663847448714588,12.0
22.0,1.0966452045193769,0.3690018552964899,0.5895295424138686,6.0
23.0,1.061698887957652,0.260943875984735,1.1242448870513657,9.0
24.0,0.8619053975979913,0.8619053975979913,-0.0,1.0
