interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9406708135259607,0.3115133020404769,0.9601253805369169,4.0
1.0,1.002084029755465,1.002084029755465,-0.0,1.0
2.0,0.7817477549259331,0.3169044412047369,0.8369882167858358,2.0
3.0,0.8950815022475666,0.8950815022475666,-0.0,1.0
4.0,0.9492057881096261,0.7969081631943322,0.9835805565420738,3.0
5.0,0.9904846478460004,0.8432672417555404,0.8369882167858358,2.0
6.0,1.0051765014872285,0.641535019154487,0.8542905910324743,3.0
7.0,0.8454233466606408,0.3838644809059716,0.8369882167858358,2.0
8.0,0.9892662115048436,0.9892662115048436,-0.0,1.0
9.0,0.9409473499129619,0.8668092230344014,0.9797769593090703,3.0
10.0,0.9896858252369052,0.2085920171222757,0.6409727091650166,4.0
11.0,0.8248953627935548,0.3270716600592211,0.8872606067359501,5.0
12.0,1.0571501359441533,0.21662948544445096,0.8002940381778051,3.0
13.0,0.994972219285252,0.8276469618227288,0.8369882167858358,2.0
14.0,0.794813845089942,0.2218365094592671,1.3679783170704773,4.0
15.0,0.9607182231738984,0.9607182231738984,-0.0,1.0
16.0,1.0466214376827427,0.860553911336248,1.1037066844349668,4.0
17.0,0.8963589583934289,0.2756551222964458,0.658667061628379,4.0
18.0,0.9829248883395513,0.20424356619553674,0.7875055283232149,6.0
19.0,0.8598102764042689,0.21525998323001178,0.7250863238773255,3.0
20.0,0.9304269354590968,0.9304269354590968,-0.0,1.0
21.0,1.0385847971287194,0.8480472920751663,0.8369882167858358,2.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9508580512822189,0.9508580512822189,-0.0,1.0
