interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9963068887984081,0.9053478406914872,0.9292040172897381,4.0
1.0,1.056659784427003,0.2108354274372731,0.7905863556078332,3.0
2.0,0.8898847907179699,0.8898847907179699,-0.0,1.0
3.0,0.9896850614608321,0.8628744085566332,1.0368027546753054,3.0
4.0,0.24783289461674124,0.24783289461674124,-0.0,1.0
5.0,0.3336419668173075,0.3336419668173075,-0.0,1.0
6.0,1.041511461946648,0.9371034643688256,0.8369882167858358,2.0
7.0,0.9867886191838714,0.9836446144023299,0.8369882167858358,2.0
8.0,1.1105138101048384,0.27961251393818987,0.6736887576085303,5.0
9.0,1.0,0.0,0.0,0.0
10.0,0.9267717955182098,0.2225506947021721,0.5668709521415327,5.0
11.0,0.9072520607774521,0.9072520607774521,-0.0,1.0
12.0,0.9702354261785048,0.8772496143270903,0.8369882167858358,2.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0290292335966924,0.8483571175171829,1.0581765505622314,4.0
15.0,1.0056157888368438,0.7462037366034259,0.8946954934333999,4.0
16.0,1.0936085230544037,1.0936085230544037,-0.0,1.0
17.0,1.1413697711685202,0.2486999929527862,0.7054610614311267,5.0
18.0,0.7100149914482702,0.7100149914482702,-0.0,1.0
19.0,1.194633967192206,0.7970184375874341,1.0473802525475433,4.0
20.0,1.0797523853987232,0.3467804917402657,0.7124090060206485,4.0
21.0,0.9417817406916125,0.5737592094085665,0.8369882167858358,2.0
22.0,0.8821504838415017,0.8821504838415017,-0.0,1.0
23.0,0.8075529130086379,0.8075529130086379,-0.0,1.0
24.0,0.9773107729096865,0.8693628220406229,1.0005321790289077,3.0
