interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.0146478644604375,1.0146478644604375,-0.0,1.0
7.0,1.076733602254685,1.076733602254685,-0.0,1.0
8.0,0.9610620495315811,0.9610620495315811,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.9924895159477687,0.9924895159477687,-0.0,1.0
14,1,0,0,0
15.0,1.0081469046132279,1.0081469046132279,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,0.9680209774131416,0.9680209774131416,-0.0,1.0
