interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.085545775053676,0.9297718138850053,1.0104714321156276,5.0
1.0,1.017089481371491,0.9255015924190255,0.8369882167858358,2.0
2.0,1.0,0.0,0.0,0.0
3.0,1.1657310331485324,0.7323549143158596,0.9321457811442184,6.0
4.0,0.9979257202963878,0.9979257202963878,-0.0,1.0
5.0,0.9363676256040429,0.9363676256040429,-0.0,1.0
6.0,0.9965505001748222,0.9853946752260618,0.8369882167858358,2.0
7.0,1.0753039333349375,0.7634186279597694,0.8369882167858358,2.0
8.0,1.006520074010512,1.006520074010512,-0.0,1.0
9.0,0.9699957072879698,0.9699957072879698,-0.0,1.0
10.0,0.973403526873437,0.8552967632024154,0.8369882167858358,2.0
11.0,1.0492894212475505,1.0492894212475505,-0.0,1.0
12.0,1.058252540073153,0.401469595052188,0.7920192982739225,5.0
13.0,1.1567097207696997,0.5862387015023259,0.7042758486537778,6.0
14.0,0.9792585297695403,0.9792585297695403,-0.0,1.0
15.0,1.117484880482508,0.7910716255552288,0.7540099093311214,3.0
16.0,1.1039589115730029,0.7672677939931328,1.2054199674784967,3.0
17.0,1.0434460624489494,0.4435400742372522,0.8369882167858358,2.0
18.0,1.0836121560344467,0.8330754759842918,0.7340769545022622,3.0
19.0,1.0,0.0,0.0,0.0
20.0,1.220675757646496,0.761108527600983,0.9157490391301311,3.0
21.0,1.0147962403844122,0.8997376061366242,0.7197242625719281,3.0
22.0,1.0400104862819037,0.6335297231363823,0.6922353499603748,5.0
23.0,1.0066576234032756,0.9019251103884084,1.2313935834803986,5.0
24.0,1.0520089549073026,1.0413036860990614,0.8369882167858358,2.0
