interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9328980709299572,0.9328980709299572,-0.0,1.0
2,1,0,0,0
3.0,0.9060125015169086,0.9060125015169086,-0.0,1.0
4,1,0,0,0
5.0,0.869230159880041,0.869230159880041,-0.0,1.0
6.0,0.8994673666740183,0.1688479821092365,0.8369882167858358,2.0
7.0,0.15668449831092154,0.15668449831092154,-0.0,1.0
8,1,0,0,0
9.0,0.8386798748787432,0.8386798748787432,-0.0,1.0
10.0,0.989228699447266,0.989228699447266,-0.0,1.0
11.0,0.15236175695829177,0.15236175695829177,-0.0,1.0
12.0,0.949007485917632,0.8519270224769994,0.791718623281615,3.0
13,1,0,0,0
14.0,0.9272626817743037,0.8107175969337003,0.8369882167858358,2.0
15,1,0,0,0
16.0,0.9434533850685068,0.8408992852022882,0.8369882167858358,2.0
17,1,0,0,0
18.0,0.8458536535589182,0.1460203514292422,0.7195910260452685,3.0
19,1,0,0,0
20.0,0.8480834957437228,0.8480834957437228,-0.0,1.0
