interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1237453598891163,0.8762546401118544,0.8369882167858358,2.0
2,1,0,0,0
3.0,1.0000000000057805,1.0000000000057805,-0.0,1.0
4.0,1.000000000003679,1.000000000003679,-0.0,1.0
5.0,1.0814636125583101,0.8905840416480015,0.8034521310696358,3.0
6,1,0,0,0
7.0,1.1805977427677243,0.8988466916951041,1.1657296110173547,3.0
8.0,0.9999999999989828,0.9999999999989828,-0.0,1.0
9.0,1.0000000000131872,1.0000000000131872,-0.0,1.0
10.0,1.0000000000059057,1.0000000000059057,-0.0,1.0
11,1,0,0,0
12.0,1.0010196508637148,0.9989803491859401,0.8369882167858358,2.0
13,1,0,0,0
14,1,0,0,0
15.0,1.0529741390531793,0.9701279368420672,1.1610058705520754,3.0
16.0,1.0000000000069034,1.0000000000069034,-0.0,1.0
17,1,0,0,0
18.0,0.9999999999620984,0.9999999999620984,-0.0,1.0
19.0,0.9999999999522445,0.9999999999522445,-0.0,1.0
20.0,0.9999999999823241,0.9999999999823241,-0.0,1.0
21.0,0.9999999999904952,0.9999999999904952,-0.0,1.0
22,1,0,0,0
23.0,1.0000000000407239,1.0000000000407239,-0.0,1.0
24.0,1.0000000000144953,1.0000000000144953,-0.0,1.0
