interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0112616987578729,1.0112616987578729,-0.0,1.0
2.0,0.9128973941753529,0.9128973941753529,-0.0,1.0
3,1,0,0,0
4.0,1.0677531071982183,0.8366925990240194,0.8369882167858358,2.0
5,1,0,0,0
6,1,0,0,0
7.0,1.0976590833507798,0.9491524119984273,0.8369882167858358,2.0
8.0,0.971451036889391,0.971451036889391,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,1.026454131364042,1.026454131364042,-0.0,1.0
12.0,1.0154182438607784,1.0154182438607784,-0.0,1.0
13.0,0.9888323096969317,0.9841785720234605,0.8369882167858358,2.0
14.0,1.0198664230038892,1.0198664230038892,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,0.9830277198436911,0.9830277198436911,-0.0,1.0
18.0,1.0293272125029023,1.0293272125029023,-0.0,1.0
19,1,0,0,0
20.0,1.0635103382061653,0.9351379933787389,1.0375937518677927,4.0
21.0,1.091324954164137,0.8560236607251437,0.8070854767603585,3.0
22.0,1.0582298830893162,1.0582298830893162,-0.0,1.0
23.0,1.077677959678352,1.077677959678352,-0.0,1.0
24.0,0.991903985153076,0.991903985153076,-0.0,1.0
