interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.33466619026188094,0.33466619026188094,-0.0,1.0
3.0,1.0321064033966039,0.3692671602799357,0.8369882167858358,2.0
4,1,0,0,0
5,1,0,0,0
6.0,1.0325253628921562,1.0325253628921562,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,0.9675038936865105,0.9675038936865105,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,1.0769104413117132,1.0769104413117132,-0.0,1.0
