interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3493068257449192,1.1534703350069562,0.8369882167858358,2.0
2.0,1.2950108741257405,1.0580489659342165,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5.0,1.1310540855624078,1.1310540855624078,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,1.4125981160576795,1.0610057562897408,0.9151575945820999,3.0
9.0,1.2635886117623907,1.1509552236480758,0.8369882167858358,2.0
10.0,1.2789881111707688,1.1224513273002246,1.1547560461032988,3.0
11,1,0,0,0
12.0,1.226682022151664,1.226682022151664,-0.0,1.0
13.0,1.1853023226768564,1.1853023226768564,-0.0,1.0
14.0,1.2175329925289031,1.162804834361126,0.8369882167858358,2.0
15.0,1.1485524319135598,1.1485524319135598,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,1.1982267355402063,1.1982267355402063,-0.0,1.0
19,1,0,0,0
20.0,1.1530987424323726,1.1530987424323726,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,1.279348508048455,1.279348508048455,-0.0,1.0
24.0,1.1888772153383098,1.1888772153383098,-0.0,1.0
