interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.9710507836608272,0.8958165458083088,0.8369882167858358,2.0
4.0,0.984033873174493,0.984033873174493,-0.0,1.0
5,1,0,0,0
6.0,0.9017182492122429,0.9017182492122429,-0.0,1.0
7.0,0.938998447266802,0.938998447266802,-0.0,1.0
8.0,0.9925686794594665,0.9925686794594665,-0.0,1.0
9,1,0,0,0
10.0,1.1489825038277415,1.08146063099939,0.8369882167858358,2.0
11.0,1.0379031690462008,1.0379031690462008,-0.0,1.0
12,1,0,0,0
13.0,1.0819810162434123,1.0819810162434123,-0.0,1.0
14,1,0,0,0
15.0,0.9693104769237312,0.9693104769237312,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,1.016722450189204,0.5452504776645741,0.8369882167858358,2.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.008412338370537,0.9102006198201705,0.7127391123597462,4.0
23.0,1.0452194855625747,1.0452194855625747,-0.0,1.0
24.0,1.0246041698941084,1.003826001647879,0.8369882167858358,2.0
