interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9204610332286469,0.37288045560969485,0.7933192448719701,3.0
1.0,0.9734690065287923,0.5314670088978073,0.7647938339564749,3.0
2.0,0.923252007694437,0.923252007694437,-0.0,1.0
3.0,1.0572230408052672,0.7400041922004431,0.8635407926209112,4.0
4.0,0.9710920194482533,0.9710920194482533,-0.0,1.0
5.0,0.9328691774320352,0.2339320491284311,0.7257032941253315,3.0
6.0,0.9144825976022324,0.9144825976022324,-0.0,1.0
7.0,0.9306143935607821,0.9306143935607821,-0.0,1.0
8.0,0.9310239286671647,0.4706952131105429,1.061649698815411,4.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0675633966942806,0.549753264020109,0.6969961575803847,8.0
11.0,1.0015151227195394,0.24978680295656291,0.8275369665078721,7.0
12.0,1.0217213724928982,0.8274320332172488,1.1121621955353609,4.0
13.0,1.0031244396194716,0.3092065601756557,0.742640791522604,3.0
14.0,1.0,0.0,0.0,0.0
15.0,0.8322730238092843,0.3171601329937969,0.8369882167858358,2.0
16.0,0.9929946536829939,0.26832038327909385,0.776330233877006,3.0
17.0,0.848359436854767,0.848359436854767,-0.0,1.0
18.0,0.9259697752461171,0.46832879611806966,0.7767104542775968,3.0
19.0,0.9591825541909547,0.30425811535277064,1.3811609918920857,5.0
20.0,1.1773520048774075,0.20958286918032362,0.9157563551705928,5.0
21.0,0.961030513559656,0.2457439985611441,1.2430050616904622,4.0
22.0,1.0796838368076465,0.7209392560759738,0.6820044891612022,5.0
23.0,0.9902960858178189,0.8732577447189598,0.8006725442022055,3.0
