interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.5455750133475032,1.5455750133475032,-0.0,1.0
8.0,1.3104398962302837,1.3104398962302837,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.4561926464698787,1.4561926464698787,-0.0,1.0
13.0,1.182512924600859,1.182512924600859,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,1.1040235551755944,1.1040235551755944,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.6003494691710358,1.3656992446683458,0.8369882167858358,2.0
23.0,1.6546622487899616,1.48761266348992,0.8369882167858358,2.0
24.0,1.2952939751524741,1.2952939751524741,-0.0,1.0
