interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.3253752057909842,1.3253752057909842,-0.0,1.0
4,1,0,0,0
5.0,1.4295917143056847,1.2912824733548447,0.8369882167858358,2.0
6.0,1.306289595227144,1.306289595227144,-0.0,1.0
7.0,1.3518657884303626,1.3518657884303626,-0.0,1.0
8,1,0,0,0
9.0,1.3716349100650367,1.3716349100650367,-0.0,1.0
10.0,1.305592805207468,1.305592805207468,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.3310467952026768,1.3310467952026768,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,1.4149548181620126,1.2612072305018336,0.8369882167858358,2.0
19.0,1.3689949217869741,1.3689949217869741,-0.0,1.0
20.0,1.3560466617982823,1.3560466617982823,-0.0,1.0
21.0,1.4169577489301481,1.4169577489301481,-0.0,1.0
22.0,1.5075573972001635,1.2257089918260524,1.113409491265003,3.0
23.0,1.3531775045112922,1.3531775045112922,-0.0,1.0
24.0,1.321011749272942,1.321011749272942,-0.0,1.0
