interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.5669117313922127,1.5669117313922127,-0.0,1.0
1.0,1.6751829967437837,1.6751829967437837,-0.0,4.0
2.0,1.5842055136544826,1.5842055136544826,-0.0,2.0
3.0,1.0,0.0,0.0,0.0
4.0,1.7330721752278477,1.7330721752278477,-0.0,4.0
5.0,1.67938463949009,1.67938463949009,-0.0,5.0
6.0,1.674918069883402,1.674918069883402,-0.0,1.0
7.0,1.7343201213191997,1.7343201213191997,-0.0,2.0
8.0,1.8031052347928493,1.8031052347928493,-0.0,2.0
9.0,1.5287231252922042,1.5287231252922042,-0.0,2.0
10.0,1.7517954780037195,1.7517954780037195,-0.0,2.0
11.0,1.4447501431512302,1.4447501431512302,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.6362512999627437,1.6362512999627437,-0.0,2.0
14.0,1.629724656948564,1.629724656948564,-0.0,5.0
15.0,1.7164056118691424,1.7164056118691424,-0.0,2.0
16.0,1.8665631446584814,1.8665631446584814,-0.0,1.0
17.0,1.5538229453389867,1.5538229453389867,-0.0,5.0
18.0,1.755693028611293,1.755693028611293,-0.0,1.0
19.0,1.5023340541227426,1.5023340541227426,-0.0,2.0
20.0,1.6197450586256772,1.6197450586256772,-0.0,4.0
21.0,1.8861921162256534,1.8861921162256534,-0.0,5.0
22.0,1.5577493602574015,1.5577493602574015,-0.0,1.0
23.0,1.5519016394948328,1.5519016394948328,-0.0,2.0
24.0,1.7944965856257251,1.7944965856257251,-0.0,1.0
