interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.069802415154467,1.069802415154467,-0.0,1.0
3,1,0,0,0
4.0,1.1229962483908595,1.0977957082141296,0.8369882167858358,2.0
5.0,1.049004744295809,1.049004744295809,-0.0,1.0
6.0,1.104910067926164,1.104910067926164,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,1.0593795812619535,1.0593795812619535,-0.0,1.0
10.0,1.1328022684553558,1.1328022684553558,-0.0,1.0
11,1,0,0,0
12.0,1.1070267283494446,1.0611527854669032,0.8369882167858358,2.0
13.0,1.0766128845722167,1.0766128845722167,-0.0,1.0
14.0,1.0989816668291652,1.0081145822712123,0.8369882167858358,2.0
15.0,1.2142720076694176,1.0267863324157906,0.8369882167858358,2.0
16.0,1.4244788521988607,0.8610873576640552,0.9678861292455285,3.0
17.0,1.104345446903837,1.104345446903837,-0.0,1.0
18.0,1.087694142252318,1.087694142252318,-0.0,1.0
19,1,0,0,0
20.0,1.1380383303507329,1.0890504742558778,0.8369882167858358,2.0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,1.1313654799783273,1.1313654799783273,-0.0,1.0
