interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9951184179905374,0.37000853127880134,0.8369882167858358,2.0
3.0,0.9284906225065277,0.9284906225065277,-0.0,1.0
4.0,1.0156432578256158,0.3191389894795679,0.7448905407503671,3.0
5.0,0.9145124227076513,0.9145124227076513,-0.0,1.0
6.0,0.9351080896905822,0.9318977887390936,0.8369882167858358,2.0
7.0,1.04517526163497,0.49945069073016196,0.8369882167858358,2.0
8.0,0.9155286766176515,0.9155286766176515,-0.0,1.0
9.0,1.1374380806147923,0.9323515427957381,1.0426770493499884,3.0
10.0,1.1254456027991617,0.9394497732908751,0.8369882167858358,2.0
11.0,0.3806313351859101,0.3806313351859101,-0.0,1.0
12,1,0,0,0
13.0,0.9250412221161485,0.6265140273042159,0.7485933728582365,3.0
14.0,0.9555061273537663,0.3169142017375166,0.9321736394682939,3.0
15.0,1.0617619796516786,0.9520169724676047,0.8369882167858358,2.0
16.0,0.9827210219372368,0.8311279801120833,0.8369882167858358,2.0
17,1,0,0,0
18.0,0.39852771285299654,0.39852771285299654,-0.0,1.0
19.0,0.5540463464079142,0.5540463464079142,-0.0,1.0
20.0,0.875045942919461,0.875045942919461,-0.0,1.0
