interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9994998163560594,0.9771019856078546,0.8369882167858358,2.0
2.0,0.9988466856406982,0.9592897275434981,0.8776521018939705,3.0
3.0,1.028970805202702,0.9388653321899523,0.8369882167858358,2.0
4.0,1.0130122199297023,1.0130122199297023,-0.0,1.0
5.0,1.0561836142825458,0.8561704776742294,0.87600210487259,3.0
6,1,0,0,0
7.0,1.0754550002014516,1.0754550002014516,-0.0,1.0
8.0,1.006319734453521,0.9553022253015203,0.9926936380311843,4.0
9.0,1.0644792018347866,0.916416819834546,0.8369882167858358,2.0
10.0,1.1204510631490983,0.8792579941313395,0.9307012358389084,4.0
11.0,1.0187123287995834,0.9538462935952393,0.8369882167858358,2.0
12.0,0.9486174162267346,0.9486174162267346,-0.0,1.0
13.0,1.0060809437161016,0.8927927830307248,0.8369882167858358,2.0
14.0,0.9494239221983718,0.9494239221983718,-0.0,1.0
15.0,0.9370519760734359,0.9370519760734359,-0.0,1.0
16.0,0.9397726992610493,0.9397726992610493,-0.0,1.0
17.0,1.0528787307401524,0.9174656928545283,0.8369882167858358,2.0
18.0,1.0676981236043905,0.8493779079969497,0.7238029745269086,4.0
19.0,1.2085533016738577,0.8470883236544869,1.0831816119478486,5.0
20.0,1.0278890042293147,1.0278890042293147,-0.0,1.0
21,1,0,0,0
22.0,1.1890262234598137,0.8805382324641273,0.9936726043471392,3.0
23.0,1.075300323307517,0.9542360274782838,0.9409752736004954,3.0
24.0,1.080738120009943,0.8954116829196455,1.1809680914508742,3.0
