interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0735994056405267,1.0735994056405267,-0.0,1.0
1.0,1.0786573800407402,0.9063130425450986,0.6078969915850587,5.0
2.0,1.0072720305491214,1.0072720305491214,-0.0,1.0
3.0,1.0582219361943066,0.9613053751289603,0.8369882167858358,2.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0339696391907494,1.0339696391907494,-0.0,1.0
7.0,1.026681787096508,1.0205904820274943,0.8369882167858358,2.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0139497268114963,1.0139497268114963,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,0.9844761071164161,0.9844761071164161,-0.0,1.0
13.0,1.2388976326929186,1.0874715010191673,0.8369882167858358,2.0
14.0,1.0522236658899555,0.9386804917854239,0.8369882167858358,2.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.088648201454028,1.088648201454028,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,0.8618237911147454,0.8618237911147454,-0.0,1.0
20.0,1.074576997141099,1.074576997141099,-0.0,1.0
21.0,1.122737932664703,0.9818144926902059,1.0534698055781946,3.0
22.0,1.0331032456147904,1.0331032456147904,-0.0,1.0
