interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.0423440531062913,1.0423440531062913,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,0.9540099785978989,0.9540099785978989,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.0052959673543274,1.0052959673543274,-0.0,1.0
13.0,0.933190307384126,0.933190307384126,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,1.006285663329674,1.006285663329674,-0.0,1.0
17.0,1.057286102941661,1.057286102941661,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.0365324684498407,1.0365324684498407,-0.0,1.0
