interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9713926382595706,0.9713926382595706,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0144302898128654,1.0144302898128654,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,0.9880783335108946,0.9880783335108946,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,0.981031559834436,0.981031559834436,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,0.9780809654880304,0.9780809654880304,-0.0,1.0
14.0,0.9231272485547866,0.9231272485547866,-0.0,1.0
15.0,1.0601669676170047,1.0601669676170047,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.041304715404337,1.041304715404337,-0.0,1.0
