interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.2460804024080427,1.2460804024080427,-0.0,1.0
8,1,0,0,0
9.0,1.3046870952444898,1.3046870952444898,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.2897479050488,1.2897479050488,-0.0,1.0
13,1,0,0,0
14.0,1.2633941953347918,1.2633941953347918,-0.0,1.0
15,1,0,0,0
16.0,1.2667543283342,1.2667543283342,-0.0,1.0
17.0,1.2628246293625571,1.2628246293625571,-0.0,1.0
18.0,1.2672972397260744,1.2672972397260744,-0.0,1.0
19.0,1.1908853498014829,1.1908853498014829,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,0.8111114577411556,0.8111114577411556,-0.0,1.0
