interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0437693895425553,1.0437693895425553,-0.0,1.0
2.0,1.0303172361196606,1.0303172361196606,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.0402414432193379,1.0402414432193379,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,0.9839957874250492,0.9439891058368548,0.8369882167858358,2.0
17,1,0,0,0
18,1,0,0,0
19.0,1.04638894952687,1.04638894952687,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,1.0053821501292655,1.0053821501292655,-0.0,1.0
