interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.8741825741908213,1.8741825741908213,-0.0,1.0
2.0,1.892254412582894,1.892254412582894,-0.0,1.0
3.0,2.004566482881419,2.004566482881419,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.9008087414824777,1.9008087414824777,-0.0,1.0
7.0,1.9059569258424638,1.9059569258424638,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,2.03260771939291,1.7609743370113429,0.8369882167858358,2.0
15.0,1.8519839059829142,1.8519839059829142,-0.0,1.0
16.0,1.9008707743253914,1.9008707743253914,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.8672440946201057,1.8672440946201057,-0.0,1.0
22,1,0,0,0
23.0,1.9219130361143546,1.9219130361143546,-0.0,1.0
