interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9146089054012945,0.8795034165192567,0.8369882167858358,2.0
1.0,1.103145702603837,0.18906217191192468,1.1419879382086726,4.0
2.0,0.4410440420697928,0.4410440420697928,-0.0,1.0
3.0,0.9930002686970465,0.5292852658378421,1.0894636836202904,4.0
4.0,0.9206951204976093,0.8648428053396329,0.8369882167858358,2.0
5.0,1.0102153178581046,0.8151643129267564,0.9232255415045052,3.0
6.0,0.8742729194693524,0.8530498439642766,0.8369882167858358,2.0
7.0,0.900670576933089,0.8337275107189376,0.8369882167858358,2.0
8.0,0.931639267405424,0.9163392764381909,0.8369882167858358,2.0
9.0,1.0180270177200599,1.0180270177200599,-0.0,1.0
10.0,0.9458180308601345,0.753256863792461,0.8060044803094145,4.0
11.0,1.0,0.0,0.0,0.0
12.0,0.8380327001280526,0.3334236825875079,1.1771090944057483,4.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0043451371599463,0.23867394805590258,0.6998067124657817,4.0
15.0,0.9831243758927777,0.28842122434763157,0.9433457835115489,5.0
16.0,0.9720094316045463,0.8725444296246424,0.7221314752604284,3.0
17.0,0.9293336725469863,0.9293336725469863,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0099012430533012,0.8375992158573209,0.8369882167858358,2.0
20.0,0.9505510070585819,0.8895826933855815,0.7253384251980525,3.0
21.0,0.8690434778699743,0.8345980505721471,0.8702198916296996,3.0
22.0,0.9860342683288501,0.8710977062646988,0.8369882167858358,2.0
23.0,0.9812465626011845,0.47295277656397955,0.7325907087738287,6.0
