interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9391833685299033,0.9391833685299033,-0.0,1.0
2,1,0,0,0
3.0,1.0534559758247997,0.8934754234205768,0.8369882167858358,2.0
4.0,0.9479726466412527,0.9355161192897115,0.8369882167858358,2.0
5.0,0.8968634427074799,0.8968634427074799,-0.0,1.0
6.0,0.9627915131484052,0.8331754271294913,0.8633173276979202,3.0
7.0,0.9388005976566828,0.5232282192952883,0.5947586200920243,5.0
8,1,0,0,0
9,1,0,0,0
10.0,0.878122254741602,0.878122254741602,-0.0,1.0
11.0,0.9239941284725701,0.906623867210861,0.8369882167858358,2.0
12.0,0.8916933193804488,0.8916933193804488,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.0001021573481612,0.908318938602926,0.9171229506018287,3.0
17.0,0.9647804904837579,0.2910263480330596,1.0685891132478793,7.0
18.0,0.9051694710807178,0.9051694710807178,-0.0,1.0
19.0,0.9949543972740972,0.9949543972740972,-0.0,1.0
20.0,0.9464898150560249,0.7264456910640105,0.7706302633565847,3.0
21.0,0.923796136287286,0.923796136287286,-0.0,1.0
22.0,0.8765230414590355,0.8765230414590355,-0.0,1.0
23,1,0,0,0
24.0,1.1352538186935106,0.8311687685163451,0.8369882167858358,2.0
