interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9162580288583408,0.5878740819932003,0.7383794380953089,3.0
2.0,1.0495470998240068,0.3699120704932267,1.2814291077922866,6.0
3.0,0.7203422546040079,0.7203422546040079,-0.0,1.0
4.0,1.040975533313415,1.040975533313415,-0.0,1.0
5.0,0.9941610002846363,0.38709405082000115,1.1512079524619367,4.0
6.0,0.9928016884818769,0.7619327936173295,0.8369882167858358,2.0
7.0,0.946105257747757,0.37600230125724915,1.2492952285731516,3.0
8.0,0.39891970984456565,0.39891970984456565,-0.0,1.0
9.0,0.9705468371195191,0.6149604926387018,0.714322699192735,4.0
10.0,0.9245267537682111,0.39288953349890354,0.8369882167858358,2.0
11.0,0.5087256008563393,0.3830622818692014,0.8369882167858358,2.0
12.0,0.9900323292146532,0.36641819360929884,1.1463533855023302,5.0
13.0,1.0219601006812113,0.9548823742860274,0.8369882167858358,2.0
14.0,1.0653769693301354,0.5591102800711769,0.643533091081081,7.0
15.0,0.9881867272800492,0.43070731015110636,1.8076585152477325,6.0
16.0,0.9164724882445378,0.44864427976546295,0.8369882167858358,2.0
17,1,0,0,0
18.0,0.6908883096827798,0.3837474025330552,0.7830169871151631,4.0
19.0,0.8881215133741088,0.6692337803320255,0.8369882167858358,2.0
20.0,1.028226658925253,0.7446590203120609,0.8369882167858358,2.0
21.0,0.7582522038986197,0.7582522038986197,-0.0,1.0
22.0,0.6604315498749088,0.4046547678820947,0.8369882167858358,2.0
23,1,0,0,0
24.0,0.941682361654708,0.941682361654708,-0.0,1.0
