interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.8190022695472711,0.8190022695472711,-0.0,1.0
2.0,1.0419133302988035,1.0419133302988035,-0.0,1.0
3,1,0,0,0
4.0,1.0441213180230091,1.0441213180230091,-0.0,1.0
5.0,0.9650489331839853,0.6839017411643339,0.8369882167858358,2.0
6.0,0.9869071274722547,0.9869071274722547,-0.0,1.0
7.0,1.0673955647077502,0.9620617197816094,0.8369882167858358,2.0
8.0,1.0022563377690568,0.996420652047106,0.8369882167858358,2.0
9.0,0.8096753234779519,0.8096753234779519,-0.0,1.0
10.0,0.9789898090125978,0.5013484271105034,0.8369882167858358,2.0
11,1,0,0,0
12.0,1.0029720624850047,0.62000893057633,1.0089721822842155,5.0
13.0,1.000002287421853,0.5832856229050453,0.6962296810226982,4.0
14.0,0.8895223353331962,0.4750121508692843,0.8369882167858358,2.0
15,1,0,0,0
16.0,1.0864180930036307,0.8628592851324669,0.8369882167858358,2.0
17,1,0,0,0
18.0,0.873965609170204,0.873965609170204,-0.0,1.0
19,1,0,0,0
20.0,0.6737065456238212,0.4600683439434311,0.8369882167858358,2.0
21,1,0,0,0
22.0,1.0192560561417043,0.9315807257922311,0.7311848743345712,3.0
23.0,1.0620298883795924,0.9526510235353823,0.8369882167858358,2.0
