interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8429557527834669,0.8429557527834669,-0.0,1.0
1.0,0.828268635836031,0.828268635836031,-0.0,1.0
2.0,0.8712953268859547,0.8712953268859547,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,0.9424144493169976,0.78253971612228,0.7776503216029331,3.0
5.0,0.8602676602566488,0.8171495094496257,0.8369882167858358,2.0
6.0,0.8227704114537453,0.8227704114537453,-0.0,1.0
7.0,1.0286649284083729,1.0286649284083729,-0.0,1.0
8.0,0.9358852795156981,0.9358852795156981,-0.0,1.0
9.0,0.9989107738455433,0.9989107738455433,-0.0,1.0
10.0,0.8489135611366042,0.8248060632816634,0.8369882167858358,2.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,0.9295001963368142,0.9295001963368142,-0.0,1.0
14.0,0.9386589921687697,0.9386589921687697,-0.0,1.0
15.0,0.8065326644222296,0.8065326644222296,-0.0,1.0
16.0,1.0812864197563166,1.0812864197563166,-0.0,1.0
17.0,0.9268330081752767,0.7930768422283013,1.1141098237341636,3.0
18.0,0.9557400175057773,0.9557400175057773,-0.0,1.0
19.0,0.9686712854253398,0.7791728874026574,0.8369882167858358,2.0
20.0,0.8456666027874361,0.8456666027874361,-0.0,1.0
21.0,1.0737632152236785,0.8277514048957411,0.8487644174477742,3.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9545285539785755,0.8436221949543362,1.096773322449678,3.0
