interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0613187354713505,0.9265862533186899,1.15892696466291,4.0
2.0,1.0955761070032517,0.8705445664449039,1.170739254296708,7.0
3.0,1.1844931539686694,0.8439470675786293,0.8933074612230849,4.0
4.0,1.0371269246435695,0.8732109373330914,0.9308671778715921,3.0
5.0,1.0324817866305467,0.8782548260691683,0.7520043168304276,3.0
6.0,1.0575432434242746,0.9149693824832921,0.7288637106577299,4.0
7.0,1.1456483963329458,0.9050229249459579,1.1393004625275878,5.0
8.0,1.0490812761294903,0.8859842185482517,0.7475091809175942,9.0
9.0,1.0534009963905813,0.7899596470273893,0.7369977583992047,8.0
10.0,1.008131591839338,0.864480774674878,0.7357300112690883,4.0
11.0,1.1083657651186303,0.8415809552579315,0.922636861292696,3.0
12.0,1.1146290334788935,0.7796562854265665,0.7962142523892921,11.0
13.0,1.0853554849579161,0.3949200240118905,0.8132214928189806,6.0
14.0,1.0823420603383163,0.8918947214372912,1.2197761368683193,8.0
15.0,1.1942546946483212,0.9677434233646546,1.4335386026792465,6.0
16.0,1.2831647897316076,0.8768239442538971,1.237509804111878,11.0
17.0,1.2279889540272506,0.8388418434633875,1.1274931161432211,14.0
18.0,1.0707615831963466,0.9611170452624171,1.167018934215586,5.0
19.0,1.0317064994234526,0.9621541210553665,1.19352233080158,4.0
20.0,1.1440480890123503,0.8579107226421991,0.9470287843243557,9.0
21.0,0.9719187403344187,0.9719187403344187,-0.0,1.0
22.0,1.066300527102969,0.9328465475290232,1.0551460802997552,5.0
23.0,1.080008135170396,0.9409118402777324,1.0212547999316663,11.0
24.0,1.1546169609268042,0.9334111982612944,1.3069719912821156,7.0
