interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.8910672510081634,0.8910672510081634,-0.0,1.0
3,1,0,0,0
4.0,0.9010437926325453,0.9010437926325453,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.15007609159138,0.8831143600210221,0.8369882167858358,2.0
8,1,0,0,0
9.0,1.0868639545275751,0.8495447636850844,0.8369882167858358,2.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.031317928804278,1.031317928804278,-0.0,1.0
20.0,1.1705344188681066,0.8757626847234803,0.8369882167858358,2.0
