interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.5715151534640708,1.5715151534640708,-0.0,2.0
2,1,0,0,0
3,1,0,0,0
4.0,2.0037246318913673,2.0037246318913673,-0.0,2.0
5.0,1.746642834833334,1.746642834833334,-0.0,1.0
6.0,1.3967570047552333,1.3967570047552333,-0.0,1.0
7,1,0,0,0
8.0,1.9486417726867515,0.5130091129110412,0.8369882167858358,2.0
9,1,0,0,0
10.0,2.231176587071182,2.231176587071182,-0.0,1.0
11.0,1.9378329393859883,0.518839706459315,1.238076152811809,3.0
12.0,1.6434843931749303,1.6434843931749303,-0.0,3.0
13.0,1.6685335785128008,1.6685335785128008,-0.0,2.0
14.0,1.600504186536516,1.600504186536516,-0.0,2.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.5913210672669573,0.5913210672669573,-0.0,1.0
19.0,2.0895509254792954,2.0895509254792954,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.8545046947518797,0.48934082510350907,0.8369882167858358,2.0
