interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.644051572231222,1.644051572231222,-0.0,1.0
1.0,1.4579006360970361,1.4579006360970361,-0.0,3.0
2.0,1.6564815211918282,1.6459584516473444,0.7188008609386548,3.0
3.0,1.8650534467387774,1.8650534467387774,-0.0,1.0
4.0,1.7442244547702674,1.67619465140222,0.7188008609386548,3.0
5.0,1.733842325092049,1.7192102688140902,0.5448054311250701,5.0
6.0,1.7840845748560568,1.7840845748560568,-0.0,3.0
7.0,1.5306525857671591,1.5306525857671591,-0.0,1.0
8.0,1.6555441804508306,1.6555441804508306,-0.0,2.0
9.0,1.7174135214921407,1.4622028137889636,0.7188008609386548,3.0
10.0,1.6276034743377497,1.6276034743377497,-0.0,3.0
11.0,1.495697584702966,1.495697584702966,-0.0,2.0
12.0,1.4743078044404867,1.4743078044404867,-0.0,2.0
13.0,1.6190383041889163,1.6190383041889163,-0.0,3.0
14.0,1.0,0.0,0.0,0.0
15.0,1.517114750648181,1.517114750648181,-0.0,1.0
16.0,1.9025270758035133,1.9025270758035133,-0.0,1.0
17.0,1.9543264102291285,1.8322801908899946,0.8369882167858358,2.0
18.0,1.4549867584917875,1.4549867584917875,-0.0,1.0
19.0,1.7006386746824593,1.498724241264398,0.620008929888351,4.0
20.0,1.706717701463719,1.6829430365820781,0.7188008609386548,3.0
21.0,1.6792702843361156,1.6792702843361156,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,1.6329680799921988,1.6329680799921988,-0.0,2.0
