interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.7986019726826217,0.3385018520352387,1.2471182968350003,3.0
1.0,0.960197150415301,0.25174131021426793,1.0181447361370215,3.0
2.0,0.8928038750420002,0.5960869797975077,0.8369882167858358,2.0
3.0,1.0119967448293838,0.7133444419275782,1.0595208359034805,6.0
4.0,1.1820011539916242,0.4836448802614072,0.7431305560914266,7.0
5.0,1.0154500048780306,0.32757408607295657,0.7596389497382602,3.0
6.0,1.0394699515639418,0.7741638648911447,0.8369882167858358,2.0
7.0,0.9241080949223376,0.782295357296527,0.7240178117269478,3.0
8.0,0.970105420478831,0.28339443075445414,0.9782861752714429,9.0
9.0,0.9782329035102282,0.2638978300794606,0.8986548165230577,6.0
10.0,0.9862751416957244,0.17781283929325806,1.1453160580662802,10.0
11.0,1.200893103849731,0.19918515724556435,0.8176092867543279,8.0
12.0,0.9950246456777931,0.342336743052107,0.8682172272029423,6.0
13.0,1.1212381722812887,0.3071578439043279,0.9675818880163245,10.0
14.0,0.9629803172330041,0.3536971944977165,0.8483931318302618,5.0
15.0,1.095494095078397,0.222245482478523,1.0826847808560893,7.0
16.0,0.9665131258464917,0.21308587352255343,0.7611227727382726,5.0
17.0,0.904281621019281,0.5606007294446959,0.8369882167858358,2.0
18.0,1.0053036508526212,0.3029564949143875,0.7368768121327338,4.0
19.0,0.9282616191423311,0.322177195169319,0.7369581107328581,3.0
20.0,0.5657994226240912,0.5657994226240912,-0.0,1.0
21.0,0.9876804304790422,0.20829504417404496,0.5857228409028041,5.0
22.0,1.0010415617888482,0.190839083357165,0.8224778675109166,8.0
23.0,0.9904270203817905,0.8959562872120321,0.773122618510934,4.0
24.0,0.9684282786282983,0.9684282786282983,-0.0,1.0
