interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1481181002768246,0.9482750692798527,1.2483602985274684,3.0
2.0,1.0310612294647088,0.9881713774154701,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5.0,1.1967745315576723,0.4742267926392993,0.9830779749452025,3.0
6,1,0,0,0
7.0,1.052028713634266,0.9771029933930682,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10.0,0.478810242582336,0.478810242582336,-0.0,1.0
11.0,1.0122563117886898,0.8780077543520701,0.8369882167858358,2.0
12.0,0.9546367957370495,0.9546367957370495,-0.0,1.0
13.0,0.9719291636947751,0.9719291636947751,-0.0,1.0
14.0,1.0269472247176494,0.9877948784113286,0.8369882167858358,2.0
15,1,0,0,0
16,1,0,0,0
17.0,1.0440250747473194,1.0440250747473194,-0.0,1.0
18,1,0,0,0
19.0,0.9260851747526975,0.9260851747526975,-0.0,1.0
