interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.3157554378867153,1.3157554378867153,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.2456332898450533,1.2456332898450533,-0.0,1.0
10.0,1.2318559271506864,1.2318559271506864,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.2393556491486422,1.2393556491486422,-0.0,1.0
16.0,1.2691686108977487,1.2691686108977487,-0.0,1.0
17.0,1.2639235430994777,1.2639235430994777,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.2640723651737547,1.2640723651737547,-0.0,1.0
22,1,0,0,0
23.0,1.2437945148573684,1.2437945148573684,-0.0,1.0
