interval,Zmax,Zmin,q_value,SelectedNum
0.0,3.03343873585415,3.03343873585415,-0.0,1.0
1.0,2.1334161163445473,2.1334161163445473,-0.0,1.0
2.0,2.1807610326884066,2.1807610326884066,-0.0,1.0
3.0,2.021836234663871,2.021836234663871,-0.0,1.0
4.0,2.315098756850332,2.315098756850332,-0.0,1.0
5.0,2.4505322178881324,2.4505322178881324,-0.0,2.0
6.0,1.0,0.0,0.0,0.0
7.0,2.65321335450888,2.65321335450888,-0.0,2.0
8.0,2.642011809999046,2.642011809999046,-0.0,2.0
9.0,1.9570094018068254,1.9570094018068254,-0.0,1.0
10.0,2.5738791102588667,2.5738791102588667,-0.0,1.0
11.0,2.7715298930556966,2.7715298930556966,-0.0,2.0
12.0,2.220616714640446,2.220616714640446,-0.0,3.0
13.0,2.6516687776951855,2.6516687776951855,-0.0,2.0
14.0,2.4083466604230397,2.4083466604230397,-0.0,3.0
15.0,1.0,0.0,0.0,0.0
16.0,2.246273909065472,2.246273909065472,-0.0,2.0
17.0,2.4036835321083565,2.4036835321083565,-0.0,3.0
18.0,2.218126086293642,2.218126086293642,-0.0,2.0
19.0,2.4717147510933004,2.4717147510933004,-0.0,5.0
20.0,1.0,0.0,0.0,0.0
21.0,2.374325280975188,2.374325280975188,-0.0,3.0
22.0,2.374348693818747,2.374348693818747,-0.0,3.0
23.0,1.0,0.0,0.0,0.0
24.0,2.1142741337499245,2.1142741337499245,-0.0,3.0
