interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0973102666197052,0.8676479810198084,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4.0,1.0599150318142285,1.0378088116699493,0.8369882167858358,2.0
5.0,1.1229902589380467,0.9266095760014412,1.2636369952586575,4.0
6.0,0.7048831541016541,0.7027966915023025,0.8369882167858358,2.0
7.0,1.1203445565830121,0.852163824331731,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10.0,1.0996275450662618,0.37989684880343466,1.1230663191173331,4.0
11.0,1.062122303512749,0.9523218015336016,0.8369882167858358,2.0
12.0,1.0119689655322233,0.9761919533367099,0.8369882167858358,2.0
13.0,0.67891992795529,0.67891992795529,-0.0,1.0
14.0,0.6753012352686526,0.6711135462460763,0.8369882167858358,2.0
15,1,0,0,0
16.0,1.070781466949253,0.9414958778024968,0.8369882167858358,2.0
17.0,1.0492607500199975,0.9218572404247073,0.8369882167858358,2.0
18.0,0.9808429095284582,0.9808429095284582,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,0.9634039522757041,0.9634039522757041,-0.0,1.0
23.0,0.8655461375987278,0.5585639390287638,0.8369882167858358,2.0
