interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9367959291428389,0.9367959291428389,-0.0,1.0
1.0,1.1083793678596159,0.18052641171924522,0.8136156016616892,3.0
2.0,1.102743323496691,0.9074719767960969,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0365675718471332,1.0231820065079833,0.8369882167858358,2.0
5.0,1.1476379533843457,0.931989846968173,0.8371225222905797,3.0
6.0,0.9230654280667976,0.9230654280667976,-0.0,1.0
7.0,1.0552297724749062,0.1778463842845388,0.7934606064618523,3.0
8.0,1.0965913330452932,0.181425354435349,1.3468690164465256,7.0
9.0,1.0663771601209857,1.0074452839676025,0.8369882167858358,2.0
10.0,0.9410579471084589,0.19197022950190698,0.8369882167858358,2.0
11.0,1.1359357120997546,0.8087228808848368,0.7404751702773348,3.0
12.0,1.0,0.0,0.0,0.0
13.0,1.1686221848136804,0.811932821031904,0.9824513291525413,3.0
14.0,0.9018175408900251,0.2062503468475346,0.8369882167858358,2.0
15.0,0.8702154633274178,0.8702154633274178,-0.0,1.0
16.0,0.9305576738648061,0.21905303160629558,1.2164195209089281,4.0
17.0,1.0632359955151582,0.2681073186859393,0.9540833622961653,4.0
18.0,0.8796612094197852,0.18602552498609082,0.8369882167858358,2.0
19.0,1.1006508605089607,0.24449077803475391,0.8369882167858358,2.0
20.0,0.9282439614692042,0.9282439614692042,-0.0,1.0
21.0,1.0727742358356303,0.5566760099760604,0.7768700286940421,4.0
22.0,1.2460531721639259,0.7836049343686656,0.8369882167858358,2.0
23.0,0.970783633805052,0.970783633805052,-0.0,1.0
