interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8973631904366792,0.8973631904366792,-0.0,1.0
1.0,0.9091831095988114,0.9091831095988114,-0.0,1.0
2.0,0.7067854692686355,0.18126191397973526,0.8369882167858358,2.0
3.0,0.8189336401130848,0.24571571759636757,0.7321555426219591,3.0
4.0,1.1323199289656678,0.3847240126439154,0.7692661221625474,4.0
5.0,1.0069165281040282,1.0069165281040282,-0.0,1.0
6.0,0.9755251091882893,0.9755251091882893,-0.0,1.0
7.0,0.8425820090992142,0.8425820090992142,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,0.8538395917607777,0.8538395917607777,-0.0,1.0
10.0,0.8355203207119959,0.8355203207119959,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,0.9262406347476896,0.9262406347476896,-0.0,1.0
13.0,0.8939328276213593,0.8939328276213593,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0202782633159302,0.8573836938653212,0.8369882167858358,2.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,0.9828272410835031,0.9101368818055463,0.8369882167858358,2.0
19.0,1.139121119345646,1.021444548427433,1.1664710067393973,3.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.1394387250255564,0.8473033276621718,0.8369882167858358,2.0
23.0,1.0,0.0,0.0,0.0
24.0,0.2705305469579336,0.2705305469579336,-0.0,1.0
