interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0030813781705785,0.29266519176324385,0.7104466871782595,4.0
1.0,0.9986111871715035,0.9986111871715035,-0.0,1.0
2.0,0.9379032694753943,0.2823046890829418,0.7383000382165816,3.0
3.0,0.9697946842262107,0.2589275798498572,0.8369882167858358,2.0
4.0,0.922209597012392,0.8641997562164692,0.8654855069081783,3.0
5.0,1.0422759464902358,0.8592724453073556,1.0305069277540164,5.0
6.0,1.193877906731544,0.24185958825400802,0.7625190801217421,7.0
7.0,0.9652039994769337,0.7886153736004623,0.649775992200887,4.0
8.0,1.0038743340125302,1.0038743340125302,-0.0,1.0
9.0,0.9606550206953569,0.6048373667409019,0.7916734924233946,4.0
10.0,0.943865438246535,0.22837236804636254,0.6651708517554246,4.0
11.0,0.2733462221468369,0.2579227505266842,0.8369882167858358,2.0
12.0,0.8777336145316322,0.21559725422569836,1.1055470456267105,5.0
13.0,0.8632471043318356,0.2533456628430535,0.8369882167858358,2.0
14.0,1.03312389655325,0.8884887144358187,0.9705757287631969,4.0
15.0,1.0278310372473358,0.18977847443630663,0.621724065250677,5.0
16.0,1.0291712976332086,0.8875739249876188,1.003087805596832,3.0
17.0,0.94403851907385,0.94403851907385,-0.0,1.0
18.0,0.8886747507136096,0.20374015041481758,0.9500122564666924,3.0
19.0,0.9899125031600453,0.5877900392146187,0.8807083990618172,3.0
20.0,0.9723396757843998,0.801070817642708,0.7697921573105709,3.0
21.0,0.9237141961785833,0.8200232687343942,1.1515215386573534,3.0
22.0,1.0818181241242157,0.81394639416318,1.2240853049597997,4.0
23.0,1.031562631032849,0.274202413753096,0.9241569066932512,6.0
